Id,SalePrice
1576,210546.75225956127
1577,200676.31594778397
1578,152742.9118203944
1579,138693.22349686726
1580,191702.3653504557
1581,141636.31463744768
1582,129964.5788925023
1583,339788.8507041846
1584,240447.35030341096
1585,142450.31195571626
1586,72948.58561083373
1587,108306.73762524984
1588,151920.95339223757
1589,96918.02919419855
1590,137366.40012744622
1591,109280.65435413808
1592,127706.59701797485
1593,117840.19056871974
1594,138074.14254130493
1595,116970.8204160523
1596,232606.31346803534
1597,166135.24499341997
1598,187391.13538546677
1599,216511.36220281426
1600,193666.71533323417
1601,80710.76693421305
1602,119089.94607340143
1603,99324.67302328417
1604,280475.541032274
1605,251195.89581750456
1606,166377.28157396606
1607,177419.6990131881
1608,213165.3058084022
1609,193738.2010291494
1610,157238.31869796506
1611,151134.91544798538
1612,155479.0851369353
1613,160345.9629489946
1614,119727.06967472426
1615,88038.02268840138
1616,83301.35760912667
1617,88127.33135378995
1618,126328.98037391623
1619,132443.17386223387
1620,150997.03782042812
1621,132645.58918451268
1622,147603.4206662466
1623,299252.1326115645
1624,209858.07513490212
1625,129547.9407717068
1626,169125.46636405736
1627,187989.2705613967
1628,280242.73384411057
1629,177742.11684752273
1630,358450.76322124817
1631,235169.12904798004
1632,244432.49616438165
1633,168101.72254268508
1634,180895.94683120106
1635,179364.68842011958
1636,159906.98548025286
1637,167072.4184993633
1638,213935.27941157736
1639,180673.3965203121
1640,251389.39155420088
1641,181342.3170306635
1642,220068.89664017325
1643,227652.2190077716
1644,228570.75936924838
1645,173280.2033834739
1646,151871.68124246725
1647,164824.99211229675
1648,142749.46796702317
1649,139831.26407044157
1650,123050.71342705342
1651,124071.16306708494
1652,95456.90781770363
1653,97638.22164578795
1654,157614.47221975366
1655,156645.7698745542
1656,153367.82771021046
1657,155468.04857716055
1658,154981.14264678562
1659,147838.21776195645
1660,145777.3717824369
1661,435482.54601503565
1662,387230.80897817464
1663,379963.23102824047
1664,464992.9118686869
1665,304574.7886178269
1666,329572.42605583137
1667,351230.55123376625
1668,327203.08103036246
1669,298830.83090476185
1670,328062.1359247159
1671,262122.86062573624
1672,479441.69301769475
1673,299693.9946378063
1674,250451.2272361572
1675,188097.21355386157
1676,187294.8369229126
1677,211919.5010612225
1678,462176.612927295
1679,387695.9679757915
1680,331121.6770993053
1681,274301.87106320285
1682,297999.9935416045
1683,187448.056993886
1684,171942.66227234766
1685,174849.69527807645
1686,171350.59378333107
1687,167849.84633774112
1688,187623.652657483
1689,189930.3808210587
1690,186263.2610283461
1691,176678.61985951636
1692,260849.90587839167
1693,169533.10602793083
1694,183535.47768012193
1695,169587.43014054882
1696,264558.0075627871
1697,173506.24274541295
1698,339341.55549936026
1699,348964.3418149541
1700,247143.50369281083
1701,266632.2360923603
1702,257232.21369665713
1703,252391.0479370048
1704,299263.16158908344
1705,236501.55515544466
1706,451241.5533333333
1707,215702.06401678253
1708,222566.00039071697
1709,275072.2011210798
1710,229021.08218142772
1711,260800.43705263306
1712,242917.9979779195
1713,248162.80144781363
1714,226700.75623831394
1715,203779.3387749974
1716,171100.18742386042
1717,161934.71107476958
1718,140327.70965084014
1719,202547.62578518366
1720,244319.40890013342
1721,160418.52214037106
1722,131390.3244116648
1723,154096.43220752236
1724,213135.5546383912
1725,228807.8906180565
1726,182610.07217096927
1727,170203.09755017664
1728,188372.42670277398
1729,163764.42452026103
1730,166192.21790780444
1731,122310.63857064019
1732,135053.46916271315
1733,125870.53840767733
1734,134557.28432674034
1735,131556.12942090404
1736,120358.84758098745
1737,374954.2754251752
1738,212584.65530312018
1739,265335.27233873075
1740,189539.24214047883
1741,180609.12350255984
1742,172473.56976217992
1743,173294.03189215346
1744,311107.9589971947
1745,239276.3567010822
1746,272027.4697625655
1747,220736.72554579042
1748,212140.78500945095
1749,158685.54669448567
1750,152210.77102250804
1751,226602.192245033
1752,123494.8929707239
1753,144744.6938807051
1754,214722.7960488808
1755,164722.556537839
1756,122324.37271823549
1757,121735.4756065971
1758,146833.21420319675
1759,170448.9732895299
1760,160469.84169877748
1761,156704.55744184917
1762,159826.1370102961
1763,167313.87580538125
1764,121263.37247737331
1765,173840.69546222393
1766,169099.72184248717
1767,211544.8081429179
1768,140009.14117466018
1769,163727.05756853087
1770,138342.93707480415
1771,140180.474431323
1772,139290.31633777628
1773,143424.22710270682
1774,132092.22477472507
1775,134310.2585154995
1776,119228.81089274157
1777,120197.43748542546
1778,132175.9328906526
1779,115369.97718248627
1780,180221.44444782438
1781,133930.0848386973
1782,102454.60219712388
1783,125599.08405964187
1784,101289.47556598052
1785,115941.03673662886
1786,149251.24322507446
1787,161909.662741346
1788,59901.9354392862
1789,90535.14724283361
1790,93707.09733827022
1791,179707.73974617769
1792,153880.02914129672
1793,140059.28354850988
1794,141030.4471895709
1795,138623.17933710446
1796,121477.29948394158
1797,113483.80333378521
1798,128035.99500746065
1799,118693.50038780725
1800,125777.06191079208
1801,127163.28752142024
1802,158978.28296124286
1803,155207.62404991966
1804,140171.9022435772
1805,136768.59637054044
1806,116184.15923721177
1807,152632.45649171065
1808,119986.4287597473
1809,123644.69795021336
1810,144106.69647544823
1811,115282.91691129217
1812,110790.69876544202
1813,120992.56051142255
1814,101889.80618575614
1815,57100.024474747486
1816,107155.18189328989
1817,122809.5744528906
1818,136403.5238151858
1819,116595.0867032162
1820,86529.21932456722
1821,123227.26700570011
1822,156071.7460714317
1823,68459.66100786222
1824,131411.43306167953
1825,133461.70377849357
1826,106467.70189407555
1827,112186.68795488257
1828,136548.67907498436
1829,116125.19498475244
1830,150778.16195314383
1831,171516.86655577517
1832,113438.14291313388
1833,149075.67192737057
1834,132245.47063280788
1835,171265.3616597547
1836,131144.94425207505
1837,105917.9158187621
1838,136204.85979262713
1839,91750.20354874925
1840,169398.80841201934
1841,154638.23474850523
1842,94152.0496072297
1843,144317.93647285464
1844,136793.07168106982
1845,136807.49477190868
1846,150096.66516668742
1847,151651.5106028855
1848,63384.45116769755
1849,114226.68752382377
1850,132726.253558647
1851,150409.21504700163
1852,127718.02767124418
1853,137845.35307366768
1854,175973.7494422615
1855,147052.61311683708
1856,224015.67325924675
1857,161400.14811880153
1858,135048.85538789854
1859,124874.53720706562
1860,157824.35219766563
1861,124560.75257503097
1862,269720.25284021726
1863,263367.8017687887
1864,263367.8017687887
1865,331391.174031746
1866,326381.24862012983
1867,246696.76839019213
1868,315806.8791329857
1869,192981.271555789
1870,248899.16889819823
1871,251129.5201538013
1872,172375.3338131053
1873,221342.3327589469
1874,139068.48001347392
1875,202259.93780032362
1876,190721.9073355433
1877,203773.71552743838
1878,212149.70645131526
1879,132805.9658814926
1880,135168.67245556824
1881,237064.19931759444
1882,257767.5629377611
1883,198049.3308442385
1884,216799.58104191278
1885,262621.045814018
1886,308208.35870614013
1887,195196.9464561313
1888,288672.33438248467
1889,168723.15360410063
1890,135121.21204124557
1891,141581.61168213765
1892,113296.87990448039
1893,138000.21597439813
1894,128699.03743950717
1895,151551.74542322767
1896,125213.01083415892
1897,122601.47140023085
1898,105496.62049806293
1899,128815.63697670045
1900,139247.0271216089
1901,163649.15072523395
1902,135351.8473485491
1903,218370.89338553604
1904,139565.1854118085
1905,183967.4043973314
1906,152606.52369144012
1907,203903.70877330063
1908,120706.41077117549
1909,136768.36568326215
1910,128622.53364284098
1911,195663.73838007374
1912,273588.01633793564
1913,144061.4519806554
1914,68817.86491315335
1915,328909.3558485958
1916,72397.78858938272
1917,259274.92068999397
1918,135025.25436886598
1919,152954.90705841174
1920,150266.45958069898
1921,404974.22794018895
1922,319736.0885079365
1923,205666.7130923426
1924,238957.31150663915
1925,229834.6428753457
1926,378247.0893144983
1927,138729.17063389323
1928,154502.11526273855
1929,126221.91350241644
1930,131336.34667334828
1931,138177.91154919515
1932,133147.13707269513
1933,167064.7230378248
1934,182958.59288021998
1935,174885.60262162948
1936,187053.65146610365
1937,180082.64961213392
1938,163873.66609560465
1939,246668.7019795781
1940,198050.4814840278
1941,178725.90674290305
1942,195113.42287170433
1943,193923.17005094455
1944,320691.54876841727
1945,366222.1899727571
1946,164253.43036452838
1947,312172.19344018697
1948,168691.70137184055
1949,245784.59011547043
1950,182143.0834271269
1951,261494.9938578343
1952,250590.2745640684
1953,164776.28338736776
1954,210974.44285779685
1955,129302.68835132354
1956,266917.0866415359
1957,165326.03506610455
1958,311289.52502504876
1959,142878.59416202066
1960,120184.6235913464
1961,121479.37867938982
1962,96742.85248018515
1963,104879.48717774679
1964,110142.48215631577
1965,154222.82197667295
1966,144113.3723662959
1967,289053.89547553903
1968,385610.8914815634
1969,375300.6650337782
1970,413119.7965735148
1971,427161.8714504969
1972,366552.9939575608
1973,277025.6743662611
1974,312795.21286260756
1975,467476.3843558664
1976,276122.8830100913
1977,371380.3488579271
1978,350814.20693831175
1979,321704.58703140094
1980,194267.85355423644
1981,328486.2389769276
1982,232261.75651343272
1983,223138.30749764244
1984,172901.3898357026
1985,201817.56735867087
1986,211583.78569229497
1987,187316.43014473558
1988,177514.8866904671
1989,187698.69993950357
1990,218917.17090483345
1991,211803.10399377384
1992,208882.87584170263
1993,174474.0823869518
1994,247912.02239944416
1995,184487.49778111296
1996,263680.33203768777
1997,317201.17801796016
1998,341590.3116753157
1999,251241.1457299187
2000,303569.01727132505
2001,265827.3602605099
2002,230755.47656979214
2003,253454.0522129002
2004,256422.40556730542
2005,234340.19592395227
2006,229065.33096635278
2007,248172.4195939312
2008,206299.33900759733
2009,189669.41217782625
2010,193426.51286919625
2011,150142.3492817281
2012,181958.46571224876
2013,180663.98455645997
2014,191071.83052641456
2015,195162.88801242926
2016,193378.584703965
2017,200925.41435414198
2018,125260.71823439276
2019,131904.15610650994
2020,119416.63275885768
2021,119478.1182862892
2022,179976.6039916399
2023,151351.26998145375
2024,217920.08559752684
2025,434143.6591119466
2026,187471.5651684676
2027,146377.11179045358
2028,152306.6023572528
2029,169132.64154288248
2030,282644.1482973464
2031,270830.3442842596
2032,285273.46314041514
2033,279021.8228893329
2034,163865.41397630188
2035,200688.456664632
2036,190721.25122186157
2037,199020.0711058804
2038,333680.8098400091
2039,211987.35006958668
2040,408075.7510057877
2041,283184.2107357204
2042,203816.60782212313
2043,168595.37413855866
2044,175291.02395311225
2045,234496.2185529936
2046,139225.78347852497
2047,150095.1420048048
2048,131463.39677943854
2049,136173.577085883
2050,174898.83098359103
2051,106255.90687742537
2052,137254.97776335085
2053,143026.2167078961
2054,86447.30605594678
2055,156405.5614229808
2056,127285.2219635172
2057,131303.73645617111
2058,220790.93445953514
2059,129643.24476347906
2060,160378.1887074383
2061,173460.25591067265
2062,137953.22416041687
2063,117237.84902895204
2064,138896.78205367873
2065,121202.20175140936
2066,176586.0289800168
2067,128735.35317699969
2068,137341.34199228368
2069,84875.61402086589
2070,111345.38810525955
2071,95209.43731524542
2072,136459.6800966023
2073,135099.08450116147
2074,182528.6579940195
2075,145619.28800990363
2076,123405.61194951735
2077,148464.70861445882
2078,132485.84699372097
2079,129249.88460991147
2080,117761.65129260454
2081,124045.69939718889
2082,132138.95104313185
2083,147486.24076388226
2084,113868.8631245955
2085,133802.68142887927
2086,117395.01340018997
2087,122466.89920517358
2088,111103.46317647312
2089,92854.19703633398
2090,134980.35012214616
2091,132884.68030453663
2092,138915.0600161779
2093,139120.30296141226
2094,141959.0923672102
2095,155803.8544683905
2096,87511.2675690285
2097,100418.68887176998
2098,152211.7546507207
2099,57388.20182223658
2100,120450.36597953118
2101,125421.03430503598
2102,143885.24954651034
2103,107745.08957041772
2104,137931.97943627872
2105,130858.43755888022
2106,80100.58940406419
2107,245108.273628969
2108,121548.13349313976
2109,119544.93987435973
2110,121097.66986081479
2111,169523.55005926706
2112,135437.58150690445
2113,117193.24503448386
2114,110337.60810382826
2115,154110.68544295497
2116,112638.76299027099
2117,145208.60849218784
2118,121408.20228201845
2119,106719.32486226484
2120,108401.77678000627
2121,114028.08351276889
2122,101395.54103556761
2123,91660.6091604331
2124,191822.4967415256
2125,131866.1230333045
2126,160649.94493940574
2127,155610.36976277895
2128,132125.8042266183
2129,110175.33301354661
2130,142929.21501264826
2131,165046.53985896835
2132,115753.56117071878
2133,117339.46080048197
2134,120781.87620468791
2135,110002.03229917202
2136,85843.34118830044
2137,119921.39807593045
2138,136828.26021406078
2139,149659.54276404454
2140,134866.8205020928
2141,138039.70605213888
2142,138291.15706992726
2143,145740.65819113882
2144,120851.37512699727
2145,133989.26141903398
2146,152569.29757070355
2147,161523.61144821404
2148,122606.44695234962
2149,135191.828496718
2150,236323.8638541129
2151,135927.5756138699
2152,177455.20317142687
2153,160036.5864530719
2154,106007.35442727456
2155,128082.12120805535
2156,218441.18306835106
2157,238214.46136859152
2158,231627.35396268417
2159,220032.67303464713
2160,172934.27360955876
2161,252282.1295457585
2162,445115.95493253967
2163,335663.22870275733
2164,253883.56263894436
2165,177010.36053684025
2166,143328.61383954293
2167,203300.8198535544
2168,210065.52747788056
2169,193799.1814141578
2170,215777.69407901246
2171,142924.74406092634
2172,142525.91508908174
2173,158548.02094596435
2174,244551.64222037475
2175,311987.0087666116
2176,325333.19143044547
2177,253771.33497449383
2178,228872.19286945878
2179,144095.40964588866
2180,201138.41025512642
2181,192564.78047364435
2182,227815.20810451807
2183,197048.45040913444
2184,139865.65098429573
2185,125985.13654210423
2186,147465.4892445224
2187,145746.95919150583
2188,155143.62604076028
2189,185080.57154428284
2190,87757.33867227202
2191,90092.86600271934
2192,90922.04778034746
2193,102474.90224310113
2194,103916.6305015592
2195,116901.3354722037
2196,109840.19796212425
2197,109399.49477470126
2198,157979.44573499603
2199,161554.273486791
2200,128833.66562267851
2201,130435.64416026112
2202,190749.9707958445
2203,159875.84947657783
2204,176776.99318413713
2205,112259.94467103262
2206,135071.71307662548
2207,251811.81620953453
2208,229047.85927657966
2209,184092.39192670974
2210,125878.26628651051
2211,115217.78936243226
2212,112687.4137378079
2213,107682.80360124838
2214,149587.59330346953
2215,105942.80235813624
2216,144568.6201527894
2217,68542.25297434181
2218,99471.60120727896
2219,78762.48210073613
2220,87581.43389934802
2221,330652.76656288153
2222,248555.14744475787
2223,254502.63657150354
2224,211182.89496592685
2225,138943.10366941118
2226,179113.5747047253
2227,195276.74213883586
2228,276875.2861558692
2229,229714.14536474535
2230,156203.41895052508
2231,212083.14900909495
2232,180974.36408367127
2233,174626.54825652263
2234,260754.96771977324
2235,198709.62827186528
2236,286006.1402236349
2237,354575.48514904926
2238,192065.1039745441
2239,129626.91990504049
2240,164572.96750497702
2241,150827.0046851336
2242,140335.64622489747
2243,141350.1926777677
2244,96097.66325100973
2245,91662.0690611527
2246,143812.03507825432
2247,102089.17606041403
2248,125579.90214256261
2249,126355.68457969802
2250,136414.55126364552
2251,119319.92032098559
2252,172753.4819349108
2253,159654.98362881315
2254,178286.21079703709
2255,193360.35781578018
2256,183836.8813161436
2257,186612.32649544856
2258,177668.7613238707
2259,176538.25541428066
2260,148853.1123234338
2261,191803.73416811836
2262,201026.44039971897
2263,328336.0858995311
2264,430034.18637662334
2265,168684.54877833015
2266,290010.86950549454
2267,395468.3616163134
2268,356509.39226775995
2269,167437.8241783179
2270,179950.1212672051
2271,255915.39115328836
2272,201587.73171236075
2273,165946.7013122285
2274,172254.56177026362
2275,161126.923186526
2276,175878.0671178738
2277,178753.4122764384
2278,153314.40808895414
2279,123278.89052203097
2280,116215.17566121166
2281,175339.70559667415
2282,173592.73159107284
2283,98540.55382275842
2284,111921.4021138249
2285,150978.2524654119
2286,129711.14043477368
2287,332010.5634972833
2288,270564.9856729342
2289,379390.3058634233
2290,400941.98480797664
2291,313728.51895303314
2292,396122.26630776434
2293,455241.969345811
2294,386759.3049029582
2295,430428.35956328316
2296,286117.6455312675
2297,313690.5114128256
2298,307204.91217732703
2299,396153.20239692985
2300,314804.6508411863
2301,279866.85490071186
2302,229035.28349590194
2303,237612.4701273577
2304,238266.82839649517
2305,183375.76800944455
2306,183849.5044225037
2307,186950.6475647568
2308,222780.22595842808
2309,286717.1209448242
2310,228442.9917133322
2311,191447.20113153945
2312,178569.96234642406
2313,176977.27862915542
2314,175662.80487309326
2315,176537.96769831833
2316,179069.40980187862
2317,177188.63467522888
2318,176838.42440838902
2319,175688.2452705006
2320,183887.51315404198
2321,261397.61748681442
2322,171843.11703792025
2323,180930.5229257302
2324,169619.0517167846
2325,219605.8168552191
2326,169296.16563036173
2327,214438.85148178495
2328,219186.3788970749
2329,184660.72629983994
2330,179542.22857466026
2331,354521.9526269842
2332,422433.14147217816
2333,307151.4234165406
2334,263320.04630574165
2335,258129.85038529348
2336,335450.758436695
2337,201509.5134266709
2338,289908.2372550051
2339,230633.49237960327
2340,375735.0242618386
2341,216147.95854848903
2342,240188.3021731548
2343,221146.40129545904
2344,234300.64497749042
2345,240993.1246954372
2346,224672.84844184946
2347,196887.62326209442
2348,232569.72149251917
2349,152890.6111286822
2350,284407.39395937393
2351,257125.11311885656
2352,242496.8995781552
2353,209352.02312691725
2354,128397.83066897134
2355,157808.279217688
2356,152097.49280446031
2357,199762.6529227728
2358,196548.66395242987
2359,123336.33951118767
2360,120236.50404569675
2361,140153.59849468578
2362,266581.205120371
2363,143190.93842724818
2364,152023.16008557958
2365,220460.71199363432
2366,194599.24839304338
2367,226958.15713459696
2368,203010.8864019864
2369,222497.60826522147
2370,167955.4845956306
2371,167376.23551291774
2372,162937.22412912705
2373,259167.02580358833
2374,302446.42929560714
2375,238072.43611923725
2376,258871.92626540718
2377,364522.79740419233
2378,137617.03385550494
2379,183033.51703151345
2380,142934.8192628591
2381,162531.73029582776
2382,186254.67830407684
2383,212205.51813598792
2384,247333.17326634692
2385,148411.70469586155
2386,141219.40206128382
2387,132033.6201024555
2388,101234.84026878628
2389,129404.86985865401
2390,130915.9371293469
2391,132890.4646475586
2392,115052.22006584801
2393,164756.44878942298
2394,143848.10329533054
2395,186755.2252540121
2396,149618.0921543144
2397,205022.492963247
2398,123000.77721104832
2399,56373.21201868507
2400,58306.6844188998
2401,115270.53362400107
2402,135828.2280017876
2403,135630.77513212853
2404,138918.2749870698
2405,159083.01859858588
2406,134084.3229953059
2407,129108.09281925572
2408,138951.1801721427
2409,132380.32621485926
2410,163747.29432090354
2411,125787.77851102297
2412,151153.07807504703
2413,138746.55879913288
2414,133244.6636527892
2415,132706.17464806986
2416,127264.78537292244
2417,133021.32473384606
2418,124629.44659376457
2419,131066.26344944612
2420,128019.1003460868
2421,148481.82670579958
2422,123573.26040033517
2423,133703.07742142765
2424,151631.91348890236
2425,168209.85574497274
2426,130391.70887149
2427,137564.25472890015
2428,175868.08925620012
2429,117980.8106323867
2430,130029.78988212309
2431,115537.54521245025
2432,136635.20259076054
2433,143137.2108758891
2434,144754.94771062105
2435,153456.15453943686
2436,108044.09816691752
2437,114506.86632233647
2438,123415.35559877196
2439,114021.7881965456
2440,125778.11306902928
2441,108273.40660373073
2442,104773.18073501965
2443,115920.99331447986
2444,127080.42910649367
2445,86581.32380937398
2446,133185.34723234925
2447,234417.35208492397
2448,145050.2490399607
2449,112682.29071200211
2450,163189.34341164443
2451,125317.00282555226
2452,213103.15794425085
2453,97837.37701348183
2454,121715.16860100004
2455,106972.16932620248
2456,142321.8981370133
2457,117835.22726165949
2458,111346.9698454819
2459,112765.13690876935
2460,142571.5499919841
2461,116349.01169804037
2462,133873.97984948612
2463,120234.95302601103
2464,159090.4866111984
2465,126812.57325385096
2466,118216.11754898752
2467,161859.1800863156
2468,91273.96367379885
2469,93511.52608114405
2470,189605.39994699723
2471,204929.00370598203
2472,175056.6135075988
2473,117630.53202459018
2474,111336.93875628748
2475,229380.7416955267
2476,105162.61537083153
2477,130917.35220149178
2478,165877.36986408147
2479,116939.93700101161
2480,131541.27364335058
2481,127585.9907066345
2482,134657.98200465358
2483,118168.67071789298
2484,126554.7734692416
2485,125379.23033287842
2486,150119.20748543844
2487,173262.7755906594
2488,156976.4932289721
2489,147739.98718560883
2490,151651.66254167637
2491,89392.73855077535
2492,178714.87324859863
2493,130204.40684379012
2494,167814.5456015744
2495,95946.57884637923
2496,227167.0705610766
2497,149958.33750672953
2498,118840.97748179483
2499,93700.87026402628
2500,133317.5266570786
2501,133909.75863389915
2502,149352.3759339816
2503,98506.1983136582
2504,189808.52700984257
2505,212922.26439284853
2506,258404.67711046245
2507,334065.09276162955
2508,257545.06301939776
2509,219940.93236138654
2510,233160.1896681135
2511,189146.7811877869
2512,209167.83141516979
2513,216911.83706416324
2514,241261.86893875207
2515,147556.37632306965
2516,152662.65949207908
2517,135652.22188111852
2518,141405.67550716273
2519,225772.04598655284
2520,205053.4149011806
2521,193795.25934685036
2522,219802.62059327296
2523,133561.318592458
2524,140295.85539422414
2525,141780.28578193262
2526,140273.87020687098
2527,113278.10176412773
2528,127513.82115188465
2529,131648.83645402317
2530,116345.406461079
2531,241740.28269955094
2532,229184.40811959037
2533,200612.89046228406
2534,239132.28356941347
2535,300317.87574362574
2536,230716.12542829255
2537,229584.48100099523
2538,187797.35784962348
2539,192439.61451526548
2540,174413.903601846
2541,184720.43218693946
2542,162172.61138401178
2543,129819.87260720771
2544,136008.63389857215
2545,129270.00675198826
2546,148193.2251174347
2547,139530.01874469395
2548,152096.09062915447
2549,161082.82759610732
2550,470867.13
2551,142463.6914503093
2552,122000.21086988538
2553,87486.45212314502
2554,125001.88264450389
2555,111565.77227593937
2556,107559.2904563716
2557,116197.86611240415
2558,157272.6177032172
2559,137980.39270898158
2560,127813.280510374
2561,132613.24079478683
2562,134029.7986453546
2563,143851.66123132038
2564,169996.0458179052
2565,121564.85419936563
2566,149963.95973383347
2567,132526.16191639192
2568,188973.1088611768
2569,193991.52120074825
2570,126310.82210324281
2571,164294.72122643056
2572,194402.00093721357
2573,236614.7257698265
2574,309308.9009852093
2575,125384.28726240901
2576,135736.14103489835
2577,159089.3587007299
2578,99456.97790883058
2579,82850.03646272978
2580,132460.59045357985
2581,137236.499649356
2582,119232.11654009577
2583,281750.5716609552
2584,162224.98005853163
2585,175601.16440814038
2586,205807.85740555474
2587,203762.4283106387
2588,156918.0631703666
2589,142293.10744982553
2590,225042.61272460796
2591,215769.74740146808
2592,226861.66658250685
2593,248795.77120019193
2594,179160.30026923688
2595,210601.02442272703
2596,341170.7732263702
2597,176546.97889550167
2598,263584.22215185245
2599,305729.224980496
2600,144149.59179793394
2601,133741.38695343942
2602,86856.13748673804
2603,93572.52865807089
2604,86856.01959235474
2605,84721.28842448494
2606,140750.4122805963
2607,172195.7506806556
2608,198073.90317058124
2609,165455.52808552317
2610,118198.00149299197
2611,156334.89474090995
2612,150607.17629682962
2613,127222.28991042687
2614,127880.07478763063
2615,151909.09230837962
2616,138664.56482383935
2617,168338.50190881698
2618,184777.88070959115
2619,218413.13656442237
2620,185654.29128500074
2621,179440.51940575903
2622,183050.16396925342
2623,255486.7561659402
2624,268379.7545290935
2625,329794.4045419094
2626,162043.255169858
2627,196181.838303792
2628,424013.52331501833
2629,450608.6906047009
2630,353819.85953296704
2631,440619.10697707196
2632,399371.73772730737
2633,318383.7039459707
2634,381787.49250946613
2635,147160.85867355057
2636,199135.43876141563
2637,165230.90804945046
2638,256145.92188078628
2639,178295.80075579547
2640,150011.02168345934
2641,106177.38376733303
2642,191927.12895349995
2643,112423.01071336352
2644,130826.63067912363
2645,97461.21075520077
2646,94551.15140744722
2647,99230.27284868388
2648,139640.19979661188
2649,142464.96559295527
2650,148850.8855032689
2651,155502.97277618095
2652,425572.1569874449
2653,251624.18932913028
2654,245613.1925811335
2655,377506.10923259484
2656,321321.7601646887
2657,343108.7956347148
2658,273938.1531258785
2659,315538.1237445525
2660,317577.8675083998
2661,335035.4225167871
2662,343329.8978601475
2663,275979.65977520554
2664,287206.98053258145
2665,317307.64880071784
2666,286052.7742568327
2667,173832.79813666892
2668,183399.1273031756
2669,176647.44132575684
2670,291670.0538072003
2671,183565.3488666677
2672,182211.30867444546
2673,199990.32862435695
2674,204384.89045806046
2675,171317.77844112494
2676,189004.87422000483
2677,187608.83933463015
2678,261151.175744731
2679,264793.20737975923
2680,277450.0272630973
2681,416957.4811744041
2682,325771.94785658264
2683,511692.7319047619
2684,312203.88043379004
2685,344228.22186487616
2686,252168.1364102884
2687,326457.95941049146
2688,230148.41751343114
2689,221115.0400545058
2690,463640.4477780886
2691,187892.45619127952
2692,133717.12274718887
2693,196754.56217544063
2694,130994.7188691954
2695,194312.34453632368
2696,188330.0765679125
2697,186915.75627450488
2698,196406.24889341168
2699,180076.9812017965
2700,166672.90689773002
2701,148920.46504988297
2702,116593.44685356958
2703,149573.93807600933
2704,139266.54792824277
2705,127609.66655393325
2706,120099.60199933095
2707,124374.71080962975
2708,135622.84436098358
2709,116569.4521423781
2710,126653.98151322104
2711,289978.7993073593
2712,366534.85901010095
2713,178928.18100288045
2714,149788.45342627825
2715,173921.00321159937
2716,166549.92679233913
2717,184419.38575441542
2718,231041.99459428358
2719,156686.41117527234
2720,166546.9857634653
2721,140850.46072814352
2722,156760.22034021135
2723,143955.27000970914
2724,129246.39456075625
2725,137737.40786265503
2726,144569.5653732544
2727,168064.2980197057
2728,166809.5297261824
2729,150718.81646191337
2730,145623.08686878078
2731,120761.93856612411
2732,118363.77259430336
2733,159799.92140476435
2734,143362.5006382432
