Id,SalePrice
1666,335906.2044638151
1667,354569.3883274733
1668,348722.3724820492
1669,315211.0382534892
1670,356677.25434134086
1671,272754.7738975978
1672,396679.92010312906
1673,285175.804450762
1674,256746.91752265298
1675,209112.41424288513
1676,206160.09921152174
1677,244242.2445730312
1678,439621.6230091314
1679,380268.46458348085
1680,345873.3218634665
1681,285588.8061658991
1682,320636.2026202646
1683,200367.85055526244
1684,178937.28981566097
1685,172423.81697696185
1686,165253.35974676546
1687,169863.08920046518
1688,191637.30737434654
1689,194812.3617405682
1690,193007.92649159417
1691,182688.89403385835
1692,251055.68122924533
1693,172156.6629484911
1694,176498.38763601924
1695,158338.87283095854
1696,269989.9002408809
1697,169422.27805850102
1698,342109.0496506223
1699,316363.7360633102
1700,278401.6373271887
1701,285919.5034756429
1702,260168.92488148704
1703,258402.80001160753
1704,259289.18303620414
1705,246217.87510500656
1706,393672.9105256301
1707,241576.31087974965
1708,215679.84598866582
1709,265346.35347422585
1710,216762.2099663365
1711,262962.3097972262
1712,279439.8331585701
1713,265973.6800828831
1714,216532.70119933772
1715,201060.73716234294
1716,170434.58743071885
1717,173324.96823151648
1718,135526.81622747733
1719,217811.38575618854
1720,241134.7954100239
1721,168615.18645007187
1722,124222.91471000886
1723,154670.5924662199
1724,227351.0161382092
1725,227869.40608336026
1726,175728.24757379238
1727,156819.37348080036
1728,174908.23704714084
1729,164134.34623602286
1730,168427.83064883767
1731,103522.83533722704
1732,122964.16641304022
1733,111152.53010088536
1734,113091.67565168455
1735,126846.80478967972
1736,100713.57151613924
1737,319139.57060211035
1738,269889.6808952421
1739,259447.52604870492
1740,235524.95635555964
1741,206925.57963788044
1742,170910.3018386546
1743,170687.79720974487
1744,309746.052955869
1745,226452.07642946838
1746,224266.10513138544
1747,229842.71641482518
1748,222387.98329066424
1749,147371.65665815037
1750,148254.2927844987
1751,235199.21727994733
1752,113249.84032547363
1753,156232.68961762247
1754,209391.87142122528
1755,173230.2153069365
1756,117192.51011491439
1757,110681.52855014824
1758,137667.47839930057
1759,169888.0511606036
1760,156259.57460072642
1761,158363.8923838618
1762,175104.6674475885
1763,193919.47610191765
1764,99183.96244230524
1765,195242.32017558068
1766,183357.3120591239
1767,219912.42350995634
1768,145089.50825943728
1769,175365.50448238326
1770,152673.01238159294
1771,132435.80625948444
1772,134028.57814566052
1773,115006.48218930101
1774,157485.56583257005
1775,141257.12885464623
1776,102942.49287308683
1777,106435.65054101538
1778,135185.83412689704
1779,115496.14082891206
1780,184804.6985033231
1781,124275.52601914652
1782,60589.2610840555
1783,134391.34935168756
1784,96084.4895049456
1785,116710.04955544027
1786,158542.571137387
1787,190795.38270208242
1788,35400.063907187956
1789,92042.15860501556
1790,42471.94899968992
1791,196476.55722570064
1792,162022.63496969437
1793,139942.11341150655
1794,167590.11687280276
1795,134929.2544151275
1796,123007.40368089222
1797,131961.43776034424
1798,121279.35716253519
1799,88843.93746116848
1800,121514.07434495563
1801,121055.03404589885
1802,154618.9125546325
1803,161978.63844269444
1804,125614.72676618962
1805,135074.42221951723
1806,137043.57497774786
1807,139565.0022044166
1808,114506.95307320291
1809,118217.65278091744
1810,134031.940769929
1811,103973.20473057315
1812,97654.78268635471
1813,124733.3723319195
1814,79065.24025669029
1815,27400.59561990184
1816,95710.65737563849
1817,105354.04588715477
1818,173838.77960730012
1819,135502.77684242785
1820,41629.772075522575
1821,125010.92146844027
1822,143970.6950607567
1823,23497.32772697581
1824,139305.2877572198
1825,136489.2678328812
1826,98312.85021339214
1827,104662.67523251992
1828,139532.01564579378
1829,127064.23072666892
1830,147441.7843238334
1831,168004.8266420386
1832,91270.8920108355
1833,148783.07570894936
1834,129199.48581343144
1835,132320.28465660813
1836,140532.94751893808
1837,88729.82762020643
1838,125139.60131916814
1839,99728.2590458672
1840,144759.92044128402
1841,143233.88390224133
1842,89102.21642886523
1843,128086.2512228663
1844,144872.28078083094
1845,142740.5298452436
1846,148629.41601641866
1847,170134.68585931443
1848,29133.902750078705
1849,116470.08530651568
1850,113151.26335091998
1851,155564.736475417
1852,112939.56907244974
1853,112218.30966091
1854,171344.18320590304
1855,152097.56961619243
1856,216853.59113875547
1857,128675.54665896502
1858,152323.97849959927
1859,118166.4991149379
1860,150335.29529674223
1861,117094.89157876742
1862,279738.7102723085
1863,278375.74975399626
1864,278388.62757298956
1865,356060.02002346696
1866,333289.4914374694
1867,237250.2194388318
1868,276935.78205564927
1869,197883.70256749573
1870,239188.10542935855
1871,253319.8790467428
1872,171381.0827158708
1873,231919.9071213569
1874,148793.2810379154
1875,209041.00640964616
1876,193211.94743367727
1877,207977.96725468553
1878,199679.5537444369
1879,127297.63041974876
1880,132358.41863458988
1881,237890.48302474944
1882,238592.8121359947
1883,183185.30605613315
1884,201189.09526112032
1885,251354.3946911167
1886,290895.1855805777
1887,212519.7576567456
1888,245816.4854943681
1889,160905.1292406324
1890,116949.70516280536
1891,147347.07933177418
1892,83491.86259066676
1893,140057.95500784874
1894,119984.40678883796
1895,150210.7276111161
1896,128928.1190139401
1897,113009.23195818654
1898,118665.45823645598
1899,163016.64870817485
1900,147988.2461619394
1901,176962.63134887154
1902,160627.03286637843
1903,217317.51552887235
1904,160748.20180726278
1905,190849.43762038692
1906,180360.4064887618
1907,221910.3636507412
1908,110428.65978153847
1909,135153.35235385102
1910,117253.35170262352
1911,219969.1080766244
1912,323249.4272088583
1913,158027.2358464442
1914,62607.417666593494
1915,305010.1011523166
1916,50672.70911633971
1917,238309.36036326212
1918,143913.0955644715
1919,174373.0323929845
1920,164525.78661151792
1921,369965.09879167273
1922,328434.69430912915
1923,231688.05328752776
1924,236313.79280135717
1925,207948.0330063773
1926,340840.81263964146
1927,128751.26355990811
1928,153146.61933333927
1929,122836.57642988375
1930,123692.35510441841
1931,140310.1686516591
1932,133916.66789682372
1933,186069.04462947292
1934,185956.01666841423
1935,173764.82750313063
1936,205112.38180057862
1937,183697.41922991828
1938,167068.41916711343
1939,277777.46454338165
1940,206487.43977761615
1941,172665.4037062253
1942,174396.58637992278
1943,240278.76159312815
1944,354733.29658329394
1945,377739.2404833332
1946,150434.1256896331
1947,324517.0969544465
1948,168403.38511315818
1949,236473.01733514664
1950,192372.74265495123
1951,258009.81093020187
1952,221943.1311694116
1953,167348.87608609477
1954,201377.76048117457
1955,131239.17649829647
1956,293199.2448434371
1957,161488.14907487162
1958,270048.8218646042
1959,134338.36231497623
1960,95561.55756185115
1961,101686.79006808334
1962,90972.29696587214
1963,110095.39738081272
1964,100629.9983431252
1965,132270.49776408923
1966,133182.6631536279
1967,296981.908206852
1968,396940.1149474711
1969,364544.8217509671
1970,411779.7618111082
1971,417074.74025928834
1972,362445.6196664417
1973,265431.6703473328
1974,326609.0191826875
1975,441903.3813733963
1976,284681.5912190764
1977,360843.68313636957
1978,352504.49671723705
1979,329785.7342428519
1980,208908.35327236186
1981,360102.41650686087
1982,223177.53840707
1983,207570.9465559524
1984,187401.50431854703
1985,225412.40683487672
1986,208427.4979124782
1987,199613.19918100696
1988,170996.19335060823
1989,194077.62074220632
1990,208628.18749516687
1991,258978.4415403971
1992,224786.93398524207
1993,172842.35844100622
1994,238955.14838977877
1995,184223.89760939692
1996,285426.834738833
1997,325331.08516445494
1998,329956.53757819947
1999,299989.9874565878
2000,324805.59280700196
2001,281161.949159524
2002,254426.57511210814
2003,237833.43658652113
2004,266053.698292743
2005,241631.75159412355
2006,237775.50542886346
2007,235262.5766141884
2008,235563.62232449048
2009,186102.91790833275
2010,188553.81782916404
2011,143274.98391200183
2012,166594.49088506078
2013,178464.74248845706
2014,182159.39747019712
2015,210863.1393928737
2016,184286.40173286674
2017,193255.2546764716
2018,107664.89696241284
2019,137029.99134830353
2020,106531.27713688024
2021,95007.19004833518
2022,210531.35720559012
2023,139486.70063720184
2024,280630.10119167564
2025,364392.09179968433
2026,166229.39947247476
2027,144876.74119133572
2028,153709.12238957043
2029,157876.39459435578
2030,260946.03727869556
2031,240267.25042450655
2032,256638.80669530167
2033,250181.00535819575
2034,166356.75350249867
2035,225491.98787518032
2036,197777.50560799957
2037,201979.14816912258
2038,286762.18517878815
2039,241927.09806724507
2040,302769.28616863536
2041,275549.9936940281
2042,203839.6409982005
2043,171862.78239961315
2044,181035.06266970467
2045,209252.8194677758
2046,138672.31572736218
2047,147968.47240075725
2048,134549.54709754523
2049,141749.85566537274
2050,175714.74105473614
2051,96738.64029983022
2052,114983.23827374382
2053,138963.57468862072
2054,75581.58903996718
2055,160118.7670579978
2056,131094.8363900766
2057,108642.0703413241
2058,213755.15338460793
2059,123898.0299198613
2060,166413.5647965482
2061,188328.42758898658
2062,122119.93642467083
2063,85828.62909172509
2064,134775.97739923312
2065,117033.80779155396
2066,170707.66596060037
2067,129127.57337051869
2068,150637.46516064423
2069,79503.64896707801
2070,109834.53403508404
2071,82221.01213935844
2072,134661.7164406458
2073,136308.3073943975
2074,182428.0531217742
2075,166201.33356943875
2076,123117.57669322942
2077,149875.8157712522
2078,125661.44379355293
2079,139924.7244922969
2080,118867.00146760803
2081,129113.32742703531
2082,150676.53624084583
2083,150887.60159986452
2084,98640.06719829596
2085,109443.81676832045
2086,145609.79422688216
2087,127742.59480993562
2088,102148.0526340277
2089,65976.02652291431
2090,130600.10816424958
2091,94031.30220614064
2092,128969.8842777591
2093,146350.63241361149
2094,119556.55308591163
2095,151124.2400787117
2096,69262.89881144236
2097,94646.26930124793
2098,147530.8721434165
2099,22726.87453489579
2100,69617.88912637407
2101,117202.2287142407
2102,140713.014508052
2103,86064.12137432344
2104,152315.31274483344
2105,134878.44333265937
2106,42641.01058311193
2107,204058.9839857063
2108,115271.51202480707
2109,99812.10257311467
2110,132314.42271208542
2111,164024.97524716405
2112,138982.3955509432
2113,128225.94246335227
2114,131247.4091094136
2115,175310.71547828848
2116,117952.94174933326
2117,156860.26214781374
2118,130777.18241157339
2119,115095.31643969144
2120,110960.62135842083
2121,120962.13642573089
2122,101724.55485126466
2123,96872.24874878264
2124,187474.3714510435
2125,137277.04047421904
2126,140995.890440227
2127,175916.73407021802
2128,132269.85964980058
2129,104323.28962206715
2130,130412.95904660341
2131,171221.0037207486
2132,116118.66121269693
2133,124735.43835786698
2134,122408.59558252394
2135,99940.46413404163
2136,56574.33458315821
2137,115360.55626339707
2138,138472.197280864
2139,149976.69004303322
2140,135307.78665941197
2141,166930.70314124256
2142,120386.45394306819
2143,134079.72926255804
2144,134043.91727294284
2145,139537.38392713864
2146,193183.8912993828
2147,150895.71358929167
2148,133010.1627828738
2149,149885.91511823595
2150,231530.82303337444
2151,128447.93151811525
2152,202528.46478658158
2153,167925.09202534833
2154,93915.94120568296
2155,149186.75378706522
2156,257975.85707095766
2157,231890.70829223125
2158,231391.8522862903
2159,211555.03675757977
2160,182724.85438478296
2161,220385.54556806036
2162,384587.8229292678
2163,346116.6304955102
2164,260081.4704519942
2165,202878.4748539499
2166,151741.59067407786
2167,226374.04890215828
2168,188809.34017287887
2169,196161.35802827025
2170,211606.94243019877
2171,149447.8564251012
2172,141402.63671806327
2173,159556.93148770643
2174,223401.27295919455
2175,282356.1452905434
2176,309465.4298266489
2177,238181.30582275608
2178,214939.6750238869
2179,140703.74476705134
2180,239365.82663657767
2181,192157.61416021665
2182,207269.88974184194
2183,181005.99780851178
2184,123203.69582855364
2185,132524.47247679363
2186,158750.7156705729
2187,157031.92145315034
2188,165586.7722718697
2189,293644.93486920523
2190,68388.3554294763
2191,66688.52876435348
2192,76769.2269114562
2193,116910.00446734147
2194,111100.95962167767
2195,91210.22680102973
2196,98547.82901412857
2197,113041.61161124666
2198,162405.83043535767
2199,169596.8267575293
2200,148472.33804177085
2201,148593.7236520322
2202,214081.60018582566
2203,143044.51497591764
2204,183515.70246879716
2205,124630.28099003305
2206,153207.8866666832
2207,220243.56073054412
2208,252466.61468114908
2209,249160.3238940189
2210,120457.23538109736
2211,120904.22223280318
2212,133766.60826450947
2213,95571.10382013251
2214,144157.67020614288
2215,103148.19447297545
2216,158787.04001561354
2217,49627.35230718739
2218,93203.31950618702
2219,89247.17953728375
2220,85373.82284532944
2221,305326.5524193529
2222,285391.6970945695
2223,279805.65761584556
2224,208916.29033972142
2225,128028.76056516128
2226,188003.15501456466
2227,198620.07097464628
2228,264028.241193619
2229,242157.44151451607
2230,134425.03103350374
2231,229168.79077298654
2232,174640.25054362905
2233,189064.01855817717
2234,244168.0271737324
2235,228733.50694860617
2236,244886.56818676717
2237,304998.2951520567
2238,210736.06245966232
2239,117460.11227028098
2240,158822.8787973328
2241,139126.84593793127
2242,124559.3273822176
2243,125382.1763301776
2244,100582.82335578898
2245,106988.73874710014
2246,137078.88319250627
2247,124189.80515031902
2248,123782.54280399336
2249,115713.3654243593
2250,117023.04910398397
2251,80525.0656294069
2252,194076.77490664306
2253,146172.6862556353
2254,173688.98382352115
2255,194664.29462641868
2256,180118.61887109836
2257,205641.53762511938
2258,149322.49669976067
2259,176168.4978663972
2260,167968.2381319255
2261,218353.2396139357
2262,246765.97824783996
2263,358755.53056228417
2264,421111.0272266838
2265,188699.8445079838
2266,324305.3463362638
2267,392157.96421991364
2268,391348.97903620254
2269,146063.33990632306
2270,188741.136936835
2271,214015.70726914553
2272,204289.63730999798
2273,149291.80532670429
2274,176069.592324167
2275,174180.41180524105
2276,208223.5959657444
2277,197488.0248306626
2278,153354.96942773619
2279,114658.885240064
2280,100274.56970734693
2281,161931.6124401195
2282,177382.20237978702
2283,105831.94249795435
2284,109186.27517855086
2285,142615.70174562218
2286,122277.62745207635
2287,356982.3497893871
2288,294561.1692131731
2289,349497.1057030258
2290,412475.3584188765
2291,340821.70405129134
2292,392968.495477549
2293,429261.6703484778
2294,388635.9210692877
2295,427370.52184455714
2296,286630.9920046431
2297,341134.01358318015
2298,339716.62595482904
2299,346259.3462999014
2300,331280.35200134595
2301,307563.5076504559
2302,263195.0892391712
2303,253530.04153961642
2304,271989.4801216262
2305,215542.64537576746
2306,205971.53326807724
2307,209303.32899545445
2308,232614.13780868484
2309,288029.44714498654
2310,230383.32064663572
2311,222838.16710261715
2312,173808.50644231788
2313,172862.96828491226
2314,175949.73451886437
2315,185941.0007624603
2316,193715.58236654743
2317,188597.72168875596
2318,177075.92108415175
2319,180473.9016856831
2320,179894.30957434556
2321,241252.8884202793
2322,186441.59925689295
2323,202623.5832701113
2324,175603.9653855465
2325,218254.3458315139
2326,165793.44010436002
2327,200954.19731639672
2328,221050.11106521098
2329,184421.55749674034
2330,178299.8769432569
2331,346821.1947327731
2332,389924.80464348895
2333,324210.21768696007
2334,276295.3092665101
2335,287097.24844454933
2336,328213.42005666543
2337,202654.12214542035
2338,259315.68185788006
2339,232080.76817325328
2340,361321.60229492467
2341,211925.9394318563
2342,230346.84770429975
2343,225032.51792582523
2344,224470.6634978626
2345,235856.03951893933
2346,204836.34946554553
2347,191983.15653353967
2348,236585.9573062078
2349,178989.15855499834
2350,290458.9130715002
2351,246855.40096086368
2352,249423.92837621892
2353,250138.31140450938
2354,145891.6849171528
2355,149714.22746625775
2356,155456.42046393512
2357,191162.44290980088
2358,194093.03888710705
2359,124201.66981683495
2360,102897.47634157623
2361,146153.42661471548
2362,258555.2878859593
2363,162121.6526662876
2364,172795.37511909922
2365,211201.0945000576
2366,193624.96325698867
2367,218397.86645735122
2368,224310.09121124475
2369,210747.36866974982
2370,160593.06036840435
2371,160926.15745428443
2372,186837.64032922106
2373,269588.8900957989
2374,297048.2621748933
2375,241897.2623987861
2376,291278.0553853384
2377,341200.8044393201
2378,133064.65541144274
2379,220282.55102448142
2380,151465.56132502726
2381,165935.20990293295
2382,194098.52408099864
2383,196508.12672916063
2384,238127.4056436339
2385,157901.13270630586
2386,126940.62267964784
2387,125119.19060053866
2388,96336.50180825285
2389,121438.0027813673
2390,133946.89978832213
2391,146908.5885563984
2392,103414.89074434066
2393,165927.3375035282
2394,150557.59702595754
2395,203333.68376940262
2396,138462.55092669878
2397,213548.61362821527
2398,117670.27720060167
2399,51915.83577081851
2400,48800.391455799196
2401,116405.40252217761
2402,125757.07230843329
2403,140795.08746019236
2404,143642.1170671489
2405,157928.36164275088
2406,135779.5700475458
2407,129882.8140932846
2408,134588.0937241182
2409,113014.66939827455
2410,192198.10143193125
2411,106248.88902048023
2412,155680.69590468498
2413,118327.2287539992
2414,155780.37405707443
2415,130952.27885518718
2416,114536.83484223897
2417,124956.41717536419
2418,123438.94497327562
2419,122537.06275035763
2420,118258.20238229126
2421,147362.76008151064
2422,87549.07202991017
2423,115796.62977164303
2424,162328.62287083874
2425,210846.59252328315
2426,142876.8566640009
2427,122905.80824449786
2428,177710.6905765934
2429,109106.84028981384
2430,137179.84443607338
2431,106302.63470911086
2432,145552.08560271427
2433,143900.1176262205
2434,144780.69399890775
2435,163914.93482951648
2436,112969.71983737568
2437,95415.15628288638
2438,113068.19223139697
2439,105776.8412214362
2440,123227.78777724132
2441,124058.86876473867
2442,93139.57022325665
2443,130514.08993869805
2444,126218.1241763131
2445,74417.46815345087
2446,136285.6325233589
2447,190999.89473847003
2448,136085.243851388
2449,107014.44653451047
2450,151714.97689031556
2451,124568.84062036648
2452,199127.3310091301
2453,88114.34953116559
2454,123557.14376660346
2455,117362.02534275991
2456,147179.1539149325
2457,128872.82043073
2458,137361.61070123798
2459,108114.68340618054
2460,142352.35557491906
2461,126213.3986767735
2462,136747.4656940456
2463,121512.10879609085
2464,183153.74697380885
2465,139230.8995795159
2466,112566.04605117
2467,144844.08876920858
2468,70162.83030616734
2469,74263.89696773732
2470,199978.63591371124
2471,214220.27154071894
2472,181914.78841240704
2473,117604.51676511872
2474,75021.2157954124
2475,230846.97943075563
2476,107428.38532844445
2477,109408.44102937212
2478,163219.02784583208
2479,97562.15092745065
2480,157899.72290693436
2481,114483.58662231926
2482,119996.77650903404
2483,102935.8145808748
2484,115628.50840887055
2485,118122.11093767075
2486,156684.4492166445
2487,190425.23859107704
2488,166155.06865915682
2489,153428.58606130048
2490,143383.65523531174
2491,90424.69139954209
2492,165643.7444542487
2493,146312.12589270025
2494,155823.9961688345
2495,90556.34462169632
2496,225759.38187828922
2497,162359.71994209287
2498,97798.98062560312
2499,92060.27271714175
2500,103906.50480675318
2501,140876.38832774927
2502,156578.9902622504
2503,95062.9134333709
2504,176980.81855969073
2505,213652.640182228
2506,240866.55710311598
2507,282500.32034327416
2508,238032.79394358164
2509,210475.20168719732
2510,209289.1166341101
2511,171527.31016464927
2512,214813.66273649363
2513,212662.93143558485
2514,245593.17037039855
2515,155688.5532989549
2516,165469.34026676635
2517,154008.97314411312
2518,152577.13798799884
2519,243846.13570935052
2520,219451.40686785543
2521,186197.34301575465
2522,220612.46344166523
2523,122952.8676701157
2524,133245.4026305915
2525,147442.394285952
2526,138166.60625499804
2527,103598.79006936062
2528,117118.62473396386
2529,132928.8392113562
2530,116129.00080249173
2531,257755.39356068496
2532,218247.94523605023
2533,196568.34393566183
2534,244038.18351525135
2535,286588.8643930735
2536,237900.7525349956
2537,250945.7636419956
2538,181294.5965982455
2539,183957.6824693259
2540,187490.0354257776
2541,182209.85327407788
2542,161233.68117079526
2543,143416.6664207784
2544,109941.59466789484
2545,125651.1028641129
2546,139263.74786253256
2547,152609.84615976692
2548,166556.33944373883
2549,156374.9507793252
2550,684109.8486408037
2551,152246.74111714057
2552,128409.22151765879
2553,64068.45269756898
2554,89301.26047135754
2555,109535.62025771869
2556,84460.44620377934
2557,100686.55447497522
2558,168936.5903993782
2559,143325.07631560307
2560,153630.09917230078
2561,155277.0534644747
2562,145851.44754030925
2563,158908.74158701644
2564,192212.68979790618
2565,153157.77961363958
2566,158366.72140577785
2567,132953.8894485716
2568,212860.1935689173
2569,213671.75727780248
2570,113514.94604576672
2571,195153.20447761103
2572,171880.68240755197
2573,229858.10811030676
2574,263246.02916382113
2575,131000.03872919637
2576,131756.16135381014
2577,154199.86692112798
2578,94723.31915320244
2579,50387.86449209465
2580,126590.8865242388
2581,130431.59934925823
2582,136519.15761078737
2583,290928.454610693
2584,179220.72392558248
2585,181861.7974611793
2586,215196.86229966595
2587,207552.559423312
2588,133822.739825751
2589,155295.73779506068
2590,209357.14607181755
2591,226974.8984488248
2592,211325.65905274497
2593,249350.54786494607
2594,179082.30798769213
2595,215756.63594342812
2596,286819.4701164429
2597,196896.75756627286
2598,274210.88894174196
2599,328965.8925862202
2600,170826.97561572425
2601,139487.7653306006
2602,68147.84611832535
2603,93100.42530254764
2604,80524.20925245287
2605,62739.39947882561
2606,141905.99266615312
2607,219082.7610247802
2608,206243.06026825172
2609,152938.08106675293
2610,109003.74319227353
2611,141238.6273392628
2612,153913.6119404257
2613,119901.38351379288
2614,104374.38156387219
2615,147048.5903232216
2616,146157.9171817124
2617,201968.75413303953
2618,249422.45523167012
2619,213318.44861719207
2620,187888.82291041163
2621,182478.24868945646
2622,183570.30275519847
2623,234213.83268066228
2624,282513.13762703125
2625,299976.93478631973
2626,166585.68789853138
2627,188675.7190116583
2628,435187.1607780925
2629,457255.0254214729
2630,377860.53788552765
2631,432744.7236892937
2632,390614.3450398721
2633,322752.50474556885
2634,391405.5488440937
2635,156513.16668259725
2636,185598.26634844736
2637,206541.75050873673
2638,262362.0929443433
2639,182897.60989770465
2640,157883.4568992315
2641,94425.64343468589
2642,184121.96313595315
2643,100303.20984631364
2644,119593.43205178343
2645,102508.60089143153
2646,94046.7792628543
2647,107699.15532579577
2648,129627.43963948172
2649,149395.8077347524
2650,130709.25845676727
2651,127187.23797683744
2652,383867.52047371847
2653,261924.634953762
2654,277293.78154023766
2655,375235.2514541254
2656,324438.55963408056
2657,353904.3841484536
2658,318591.88738862344
2659,331674.91309816344
2660,354016.0442666897
2661,356205.0990571491
2662,362993.47100491426
2663,285223.33712013345
2664,278935.9431155961
2665,343521.8475508017
2666,294683.36601765716
2667,181016.76888336442
2668,193548.59472597457
2669,192885.0265363034
2670,270253.5284660797
2671,195150.2308340453
2672,198288.54363626323
2673,201981.48217402093
2674,200497.9961231773
2675,185828.99287893713
2676,191994.90267781846
2677,199609.0479125398
2678,246212.6735304739
2679,286440.2209582587
2680,296791.15162282815
2681,393957.9113286014
2682,325079.6243820969
2683,442448.37923102616
2684,330814.9053984361
2685,332314.30099462747
2686,253719.70713496732
2687,299534.3734058052
2688,229168.3435996597
2689,211936.78789674139
2690,380158.4041434164
2691,186157.80365930859
2692,148357.32871825248
2693,202044.2633699674
2694,150817.27565897853
2695,192071.26361317126
2696,180661.21966967458
2697,180386.71033295852
2698,191856.4546102077
2699,166197.04170170854
2700,143027.06684236455
2701,152152.14549998063
2702,104661.18733004469
2703,138153.2312798826
2704,146600.4065077951
2705,114059.78221066408
2706,104177.31149473018
2707,119646.81891841018
2708,129506.01979992818
2709,106374.24561940203
2710,125775.94594105083
2711,304775.5890191857
2712,393368.8778213591
2713,162168.9698268787
2714,142061.75943173104
2715,171267.51169742248
2716,137577.13826082856
2717,189630.47440409297
2718,212005.759758502
2719,145565.93802677063
2720,172262.4812802501
2721,126982.9216974657
2722,159039.16260570622
2723,159139.31286656126
2724,133363.47091245063
2725,121538.26455709554
2726,147056.0211493037
2727,196957.21148187428
2728,172793.13375360836
2729,143563.4678530798
2730,145320.76575057846
2731,126722.85593776582
2732,132203.12906237374
2733,170859.57176680258
2734,142133.865018123
